NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
2,0,1,76,0,0,0,0,3,0,2,1,0,6,1,0,0,0,1,0,15,17,36,0,0,0,0.012345679,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
1,0,2,81,0,0,0,0,7,0,0,0,0,0,1,1,0,0,1,0,9,65,0,0,0,0,0.0550458716,0.0,0,1,1,0,1,0.0091743119,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1
1,0,2,97,4,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,18,57,14,0,0,0,0.119047619,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1
3,1,5,90,2,1,0,0,2,0,0,0,0,20,1,1,0,0,1,0,27,56,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,-1,1,1,1,-1
2,0,6,110,1,0,0,0,0,0,4,0,0,1,1,1,0,0,0,0,19,52,31,0,1,0,0.8461538462,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1
4,1,2,70,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,35,0,0,0,0,0.7727272727,0.3846153846,1,1,0,1,0,0.1818181818,1,0,0,0,0,0,0,0,1,0,0,0,0,-1
2,0,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,30,0,0,0,0,0.5,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,0
3,1,3,57,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,30,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1
2,1,3,88,2,0,0,0,2,0,0,0,0,12,1,1,0,0,0,0,22,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
2,1,3,44,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,19,0,0,0,0,0.2985074627,0.4,0,1,0,1,0,0.0149253731,0,0,0,0,0,0,0,0,1,1,1,0,0,0
4,0,4,101,2,0,0,0,0,0,0,0,0,31,1,1,1,0,0,0,13,47,33,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1
2,0,7,65,0,0,0,0,0,1,0,0,0,3,1,1,0,0,1,0,12,46,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1
2,1,2,86,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,21,58,0,0,0,0,0.3157894737,0.3783783784,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,0,-1,1,0
1,0,3,31,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,9,15,0,0,0,0,0.0526315789,0.3571428571,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,0,1,0,1
1,0,4,40,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,11,17,4,0,0,0,0.015625,0.1944444444,0,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
2,0,1,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1
2,0,4,73,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1
2,1,5,50,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,26,0,0,0,0,0.0203045685,0.5833333333,0,1,0,0,0,0.0659898477,0,0,0,0,0,1,0,0,1,1,0,1,0,1
2,0,8,92,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,24,61,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1
3,1,2,112,0,0,0,0,0,0,4,3,0,4,1,1,0,0,0,0,18,17,69,0,0,0,0.03125,0.0,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,1,-1,1,1
1,0,2,73,4,2,0,0,0,0,0,0,0,7,1,1,0,0,0,0,29,37,0,0,0,0,0.2777777778,0.1538461538,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,0,0,-1,1,1
1,0,5,99,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,30,62,0,0,0,0,0.1507936508,1.0,1,1,1,0,0,0.0396825397,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1
2,0,1,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,0.0088495575,0.8571428571,0,0,0,0,0,0.017699115,0,0,0,0,0,0,0,0,1,1,1,1,-1,1
2,0,3,65,6,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,44,0,0,0,0,0.4693877551,0.4259259259,0,1,1,0,0,0.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
2,0,3,50,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1
2,1,2,72,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,50,0,0,0,0,0.1944444444,0.2666666667,0,1,1,0,0,0.0740740741,0,0,0,0,0,1,0,0,1,0,1,1,0,1
2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,17,0,0,0,1,0.9828571429,1.0,1,1,1,1,0,0.0114285714,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1
2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1
2,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.2533333333,0.4385964912,0,1,1,0,1,0.1,0,0,0,0,1,0,0,1,1,1,0,-1,1,0
2,0,2,52,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1
1,0,2,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,17,0,0,0,0,0.0,0.3529411765,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,1
2,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
1,0,5,58,1,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,28,0,0,0,0,0.2948717949,1.0,1,1,1,1,0,0.0448717949,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0
1,0,6,53,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,39,0,0,0,0,0.9428571429,0.9333333333,0,1,1,0,1,0.0571428571,1,0,0,0,0,1,0,0,1,1,-1,-1,-1,-1
2,0,3,56,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
2,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,24,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1
3,1,4,55,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,35,0,0,0,1,0.0,0.8387096774,0,1,0,0,0,1.0,1,1,0,0,0,0,0,0,1,0,-1,1,-1,-1
1,0,3,82,7,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,19,49,6,0,0,0,0.125,0.3461538462,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,0,1
2,1,5,53,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,30,0,0,0,0,0.0426829268,0.7230769231,0,1,1,0,0,0.0487804878,0,0,0,0,0,1,0,0,1,1,-1,1,0,1
2,0,3,47,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,11,29,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1
2,0,7,124,0,0,0,0,5,0,2,1,0,22,1,1,0,0,1,0,25,76,15,0,0,0,0.0151228733,0.3333333333,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,1,-1,0,1,0,1
4,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.5,1,1,1,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,-1,0,-1
2,0,4,132,2,0,0,0,1,0,4,3,0,27,1,1,0,0,0,0,12,30,82,0,0,1,0.1052631579,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1
3,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.3181818182,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
4,1,9,135,1,0,0,1,0,0,0,0,0,24,1,1,0,0,1,0,18,110,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
2,0,3,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,36,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
3,1,4,118,0,0,0,0,6,0,0,0,0,18,1,1,0,0,1,0,23,88,0,0,0,0,0.125,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1
4,1,7,132,0,0,0,0,3,0,0,0,0,6,1,1,0,0,0,0,19,106,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1
2,1,5,99,12,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,15,77,0,0,0,0,0.355704698,1.0,1,1,1,0,0,0.0067114094,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,0
2,1,3,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,19,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,1
1,0,3,90,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,67,0,0,0,0,0.247706422,0.9791666667,1,1,1,0,0,0.0091743119,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1
2,1,4,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,25,0,0,0,0,0.0,0.1111111111,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
3,1,2,136,11,0,0,0,0,0,2,1,0,13,1,1,0,0,1,0,18,90,20,0,0,0,0.9820143885,0.8661417323,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1
2,1,8,88,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,60,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1
3,0,5,175,1,0,0,0,0,0,2,9,0,22,1,0,1,0,1,0,11,31,125,0,1,0,0.1875,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1
2,1,4,76,0,0,0,0,0,0,2,1,0,5,1,0,0,0,0,0,17,25,26,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
4,1,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,30,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,1,-1
4,0,3,199,0,0,0,0,6,0,13,10,0,9,1,0,1,0,0,0,12,22,157,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0
2,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
3,1,3,60,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
5,0,4,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,38,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1
3,1,3,55,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,13,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1
2,0,6,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,44,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1
2,0,1,103,0,0,0,0,1,0,5,4,0,8,1,0,0,0,0,0,15,10,70,0,0,0,0.1747572816,0.2931034483,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1
2,0,6,172,0,0,0,0,3,0,2,1,0,39,1,1,0,0,1,0,10,88,66,0,2,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
2,0,2,161,0,0,0,0,2,15,1,0,0,31,1,1,0,0,0,0,20,7,126,0,1,0,0.0,0.1666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
2,1,2,46,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,17,15,6,0,0,0,0.1428571429,0.5205479452,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1
3,1,4,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1
2,0,6,60,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
4,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
3,1,5,82,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,53,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1
2,0,3,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,17,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1
2,0,2,88,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,15,66,0,0,0,0,0.0,0.875,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1
3,1,1,58,0,0,0,0,0,0,2,1,0,6,1,1,0,0,0,0,17,15,18,0,0,0,0.2650918635,0.0701754386,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
2,1,3,83,7,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,56,0,0,0,0,0.3612565445,0.2459016393,0,1,1,0,0,0.109947644,0,0,0,0,0,1,0,0,1,-1,1,1,0,0
1,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13,0,0,2,0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,1,1
2,0,5,56,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,15,34,0,0,0,0,0.7868852459,0.1428571429,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,-1
3,0,2,63,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1
3,1,3,123,4,0,0,0,0,0,4,3,0,8,1,1,0,0,1,0,28,47,40,0,0,0,0.0331632653,0.2231404959,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1
6,0,5,86,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,59,0,0,1,1,0.9090909091,0.3333333333,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,-1,0,1,0,-1
3,1,1,61,0,0,0,0,0,0,2,1,0,15,1,0,0,0,0,0,19,11,23,0,0,0,0.3008849558,0.1428571429,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,0,1,0,0,1
1,0,4,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
3,1,4,120,1,0,0,0,0,0,0,0,0,39,1,1,0,0,0,0,16,97,0,0,3,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
2,0,3,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,24,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1
4,1,2,57,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,17,33,0,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1
3,1,7,107,0,0,0,0,0,5,0,0,0,19,1,1,0,0,0,0,18,82,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1
2,0,5,139,0,0,0,0,0,0,2,1,0,37,1,1,0,0,0,0,21,60,50,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1
2,0,1,56,1,0,0,0,0,0,2,1,0,8,1,0,0,0,0,0,13,13,22,0,0,0,0.0084745763,0.119047619,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
3,1,3,45,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,25,0,0,0,0,0.130952381,0.0769230769,0,1,0,0,0,0.0595238095,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2,1,2,54,0,0,0,0,1,0,0,0,0,10,1,1,0,0,0,0,16,31,0,0,0,0,0.0872093023,0.75,0,1,1,0,0,0.0174418605,0,0,0,0,0,1,0,0,1,0,-1,1,0,1
2,1,3,60,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,24,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1,0,3,106,10,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,87,0,0,0,0,0.175,0.6666666667,0,0,0,0,0,0.025,0,0,0,0,0,1,0,0,1,-1,0,1,0,1
4,1,3,71,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,22,42,0,0,0,0,0.0489130435,0.1333333333,0,1,0,1,0,0.0489130435,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0,4,64,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,7,37,12,0,0,0,0.2,0.5333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4,0,5,91,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,16,44,23,0,1,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1
3,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,1,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1
2,1,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,20,0,0,0,0,0.0,0.0,0,1,1,0,1,0.7272727273,0,0,0,0,0,0,0,0,1,1,1,-1,1,-1
3,1,2,31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,13,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1
2,1,4,72,0,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,18,47,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
3,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,16,0,0,0,0,0.0,0.0357142857,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1
2,1,3,57,0,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1,0,6,127,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,106,0,0,0,0,0.0566037736,0.0892857143,0,1,0,0,0,0.0047169811,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
3,1,4,78,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,48,0,0,0,1,0.8347826087,0.40625,0,0,0,0,0,0.0260869565,1,0,0,0,0,1,0,0,1,-1,0,1,0,-1
2,1,3,57,4,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,35,0,0,0,0,0.1340206186,0.2407407407,0,1,0,0,0,0.1134020619,0,0,0,0,1,0,0,0,1,0,1,1,0,1
3,1,4,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,25,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,1,-1
3,0,5,88,2,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,18,63,0,0,0,0,0.0322580645,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
5,0,4,104,0,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,10,87,0,0,1,0,0.0,0.8,0,1,1,1,1,0.5,0,0,0,0,0,0,0,0,1,-1,-1,0,0,0
2,1,4,134,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,34,93,0,0,0,0,0.615819209,0.6382978723,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,0,1,-1,0
2,0,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
4,1,2,50,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,18,14,10,0,0,0,0.0185873606,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
3,1,8,191,4,1,0,0,0,0,1,0,0,62,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
3,1,5,84,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,21,56,0,0,0,0,0.1428571429,0.1,1,1,0,0,0,0.8571428571,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1
3,1,1,32,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,14,11,0,0,1,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1
2,1,2,60,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,43,10,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1
2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,24,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1
2,0,4,77,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,10,60,0,0,0,0,0.0909090909,0.5454545455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
2,0,2,95,0,0,0,0,0,0,3,0,0,10,1,0,0,0,1,0,14,21,52,0,0,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,1,1,1
3,1,3,58,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,20,21,9,0,0,0,0.5136363636,0.1186440678,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
3,1,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,19,0,0,0,0,0.2328767123,1.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,0,1,1
1,0,5,46,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,11,28,0,0,0,0,0.2978723404,0.1315789474,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
2,0,4,73,1,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1
3,0,5,70,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,41,0,0,0,0,0.2567567568,0.8666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1
3,1,7,104,2,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,15,82,0,0,1,0,0.9111111111,0.6666666667,0,1,0,0,0,0.0888888889,1,0,0,0,0,0,0,0,1,-1,-1,1,0,-1
2,0,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1
2,1,5,123,9,2,0,0,2,0,3,2,0,24,1,1,0,0,1,0,24,47,44,0,0,0,0.1746031746,1.0,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1
2,0,5,41,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,11,23,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1
